,GLD,MDY,DBC,QQQ,SPY,TLT,VTV,VBR,PSQ
2020-06-02,-0.006497907985525443,0.008895468809041332,0.010910725106163229,0.006685285389661786,0.008246058165728905,-0.0036423165865232974,0.009887017057801322,0.010442011715814974,-0.006446836114624033
2020-06-03,-0.0186225120980018,0.027287928470478534,0.0,0.004488489920437749,0.013220455023613697,-0.013386247268739772,0.019772067167213664,0.03633783213575406,-0.003988041177955656
2020-06-04,0.010471299867295437,0.0002960945155318324,0.008312599819365565,-0.00703810248588276,-0.0026301455326268857,-0.01458497300079893,0.0044785438618275995,0.009790039033154008,0.00647251450561752
2020-06-05,-0.020483662719596188,0.03115734729165759,0.019672765598704928,0.019633256184062066,0.025306566913914936,-0.007148814513609182,0.028770198721401127,0.03763207465026081,-0.019544596072970054
2020-06-08,0.010763960031613036,0.019157020593442566,-0.006514681021193754,0.007730069245516757,0.012014960735385185,0.003836076566549376,0.01749048753780013,0.027094631772883244,-0.008640460363272411
2020-06-09,0.009595687061855335,-0.02116782214423131,0.0032626456348163694,0.007218758789061334,-0.007484623210265266,0.0112945363092096,-0.01841470202133153,-0.026156825318542493,-0.006144412572341097
2020-06-10,0.014223064013558323,-0.02518731468626254,0.0064935293105483115,0.011930195429991896,-0.005595600651830415,0.014718582184739142,-0.018854394625336748,-0.03759612809533526,-0.013443842603642944
2020-06-11,-0.007240183793438091,-0.07428945377013237,-0.03289770350705887,-0.050818863428657046,-0.0593773592195642,0.01872437064959699,-0.06712359895013084,-0.0812526648824307,0.04826946642270257
2020-06-12,0.0014153413026953903,0.019843730429552068,0.004171887569406327,0.007916619341491557,0.011904508829399474,-0.00968797815812465,0.014306681917731847,0.025394580469069013,-0.007468294607525799
2020-06-15,-0.0017848904569378256,0.01593954607006723,0.009117344549276239,0.012093778228536302,0.009292348380728439,0.0005543749564504952,0.007915347549659607,0.014121379217210309,-0.012066511413116592
2020-06-16,-0.0004929447385542737,0.02005437110402586,0.008216973102281025,0.017026989430914203,0.019064786071044084,-0.0154522296370876,0.01922854617261043,0.023431805506926355,-0.018377240001606635
2020-06-17,0.0019088088059176246,-0.014065780381255293,-0.004922077205428332,0.003165665480059003,-0.004162536828983974,0.004119084648174226,-0.010886577193014854,-0.018187279523677533,-0.0015467907182987934
2020-06-18,-0.001970443987298725,-0.002714864780430604,0.0057400731610599805,0.002705474083121122,0.0003849608670662845,0.010532282478836143,-0.0004887824526658142,-0.0028488738654177327,-0.003618510022197104
2020-06-19,0.010972617521575993,-0.00751180120045308,0.008143367477171919,-0.00016375992831157749,-0.01012226172711593,0.0008008625100773384,-0.0071635652986730925,-0.010360869741844936,0.0
2020-06-22,0.006441441815382793,0.0025818363811632343,0.01048819618305418,0.010183802216696122,0.006394750984446144,0.00012315270951529693,-0.0007881773807044361,0.0015795589811467123,-0.01145845870276674
2020-06-23,0.008384402345601814,0.0015642975354608361,-0.00482704074831598,0.00847496900350045,0.0045931312381870554,-0.006858017055348223,0.0012804729649096584,0.002503594427462083,-0.008945074113923906
2020-06-24,-0.0034899848889800847,-0.03473892389848016,-0.025317807984289897,-0.020831125799264,-0.02583972115718428,0.010668247820399643,-0.02825244062647483,-0.038036010486118994,0.019885532287107547
2020-06-25,-0.0006029544952041834,0.013208066301009574,0.009057287112509544,0.009474485868874432,0.010663453130150734,0.002878757385745114,0.0027301700562324597,0.009192825439372262,-0.00937018828758463
2020-06-26,0.004453278106478627,-0.02040532038765038,-0.012371291802546718,-0.023898309590085345,-0.02403803591749662,0.010646488394487485,-0.021433766028694658,-0.025584250091540937,0.024284324333194118
2020-06-29,0.0005402647428588137,0.02406254591346611,0.01646127705407193,0.010847620135889108,0.014590588195586026,-0.003151708772904821,0.01576286475519405,0.03204508016656974,-0.011810150108018412
2020-06-30,0.00443114497501464,0.012372442667591358,0.0048860032056262095,0.0194117505482076,0.012728215959953638,-0.004868262520525914,0.01130982468383761,0.01251722145229513,-0.018770102681990492
2020-07-01,-0.004491159978783435,-0.006523745059531106,0.00809065902015361,0.011604458757967192,0.0069803799464181315,-0.0031159334818036378,-0.00040172743334294844,-0.012611931875248077,-0.012179128568023003
2020-07-02,0.002158274219091212,0.004765597755120681,0.004020914142791259,0.006763772105707646,0.005491784175846512,0.001039723649518554,0.004610150478219379,0.00406446988953617,-0.006413704508592912
2020-07-06,0.005970879931626728,0.010502814353832065,0.007993647680745584,0.024287299795076073,0.015319394432714597,-0.004104014825868134,0.009751321050040727,0.008734500235579213,-0.026074263681744567
2020-07-07,0.006290448610320158,-0.01918450102970969,0.0007958615621033534,-0.006912648885671197,-0.010367386741231301,0.0139581091622882,-0.01215396511304981,-0.022219984754408676,0.007675476278339337
2020-07-08,0.006192335418199157,0.006703935722190134,0.012648389967159139,0.013085746153881533,0.007619568263232232,-0.004002916553150812,0.0031023292332399235,0.003912405391346471,-0.01319425408228214
2020-07-09,-0.002708114218368904,-0.015021942341938191,-0.011853161297020737,0.00838812203226087,-0.005709226367949769,0.015796783325190356,-0.017233986633989017,-0.02448787164646716,-0.009452391757427884
2020-07-10,-0.002597250736926566,0.014186404067455218,0.006339165443735676,0.006804169555916021,0.010158797431093925,-0.005037491912095715,0.018332503746504962,0.023153648633330512,-0.006726482760950674
2020-07-13,0.0012404384472491001,-0.010456635282999444,-0.01032164780805321,-0.02078503946977746,-0.00869666945693643,0.003301224450018655,0.0031888417654768707,-0.004875493621177028,0.020045214601232084
2020-07-14,0.00465267778863154,0.016167673078514022,0.004777079148278907,0.00705327546846138,0.012875714360045367,0.0014371259958480525,0.01500966265056523,0.013894399392860655,-0.007747686790825938
2020-07-15,0.0008809797063494192,0.029571354246443485,0.011843802087761625,0.0020334958184196005,0.00914531086433023,-0.004678230807768853,0.01256408054042583,0.035648441947826966,-0.0005557099337230437
2020-07-16,-0.009496635502688764,-0.003952692674398159,-0.007880261425305863,-0.006845917279608777,-0.003298895061949936,0.004738066260292207,0.002030457550382143,-0.00310559255815313,0.007200252652391731
2020-07-17,0.00820426617518682,0.0038929198112600863,0.0015810279973187732,0.0011570950494533103,0.0028948985991932696,-0.002096374041994466,0.001737116823621054,-0.001831334638736812,-0.0016570012076295693
2020-07-20,0.004808547352439019,-0.005845077564852396,-0.0007902015425009138,0.027975978800370758,0.008049080667821524,0.0024553115907153494,-0.007938086213923948,-0.01152245775792644,-0.029735711200233255
2020-07-21,0.01197897675990697,0.012755008260628652,0.014128963454015738,-0.010475245566581772,0.0021252683834538403,0.0005979430936346562,0.011787576098942721,0.020100718063389793,0.010761927714454328
2020-07-22,0.015087914935865311,0.0071277825692025705,0.00621602623100603,0.003516537002504505,0.005675993577768405,0.0029843641584170197,0.004886705455803474,0.007243128089849838,-0.003386007749730868
2020-07-23,0.008786655550242037,0.001237004251631029,-0.0023264841823435363,-0.026467296288418055,-0.01200346812022664,0.01161356893719936,-0.0006693120678225091,0.0018926597511408371,0.025671052539165788
2020-07-24,0.00854225718149604,-0.007445082841330461,0.00155159069141885,-0.00954112812625999,-0.006461255082887951,-5.891189727462272e-05,-0.009321164878897179,-0.010135833380946892,0.009322798535124582
2020-07-27,0.0195612033325815,0.008709956302023552,0.009259325412796726,0.017685847266808614,0.0072659844587000385,-0.0037184637799374727,-9.654839495796215e-05,0.004175371410480813,-0.01762160134981956
2020-07-28,0.008306512594982239,-0.010015594469695317,-0.005390848634876423,-0.01280655113334984,-0.0063626279608531705,0.006894750198358097,-0.00019312475919431348,-0.005813969865419845,0.01159913584335194
2020-07-29,0.007482142908139083,0.02199633505201707,0.005390848634876373,0.011460112260218213,0.012223766990418128,-0.001704529169273234,0.010184561514076344,0.023589821706476864,-0.011599135843351918
2020-07-30,-0.0074277226202423465,-0.006732462076146983,-0.011587615172387895,0.0052217434832553524,-0.0035742935692733274,0.006567012753200829,-0.009412286159543454,-0.010735476158728588,-0.005571045049455472
2020-07-31,0.009046893958448878,-0.006866425639877767,0.005424267464719212,0.017688155687949517,0.007871151202366014,-0.0006430680412192318,-0.003092686334771954,-0.006678122463369819,-0.016901810802603025
2020-08-03,0.0011318620336833308,0.011738151607119322,0.009996238563376137,0.013416498871644502,0.006928046511061834,-0.006159280360534849,0.003092686334772049,0.010986152820260699,-0.014306395651237858
2020-08-04,0.021054531440972073,0.005050808995778821,0.005341485420334002,0.003705354765590484,0.0038552070212046034,0.009487070453209607,0.004717216930238723,0.00411118641437316,-0.0040427430169587076
2020-08-05,0.009240366057764187,0.013859558211628346,0.008336539375766623,0.002474928770087851,0.006191783226164972,-0.008781229591012497,0.007368101847147843,0.017417884311690335,-0.0028977128360713916
2020-08-06,0.01318677607120246,-0.0032033891764399625,0.007518832414027319,0.013157843443089273,0.00666228981280653,0.005570391723487324,-0.00047680351830695257,-0.0016667401551415334,-0.01285064413206782
2020-08-07,-0.01601281940066338,0.011960161932387076,-0.013574869091068874,-0.011609513118284858,0.0007175960840151317,-0.006688203282738948,0.011569593253778382,0.018183110040648327,0.011107977411636836
2020-08-10,-0.0034649341679816644,0.005335755075497471,0.005301034753672509,-0.004282187502634627,0.0029844532254355203,-0.00448378332314291,0.009851372067554263,0.013529920385864876,0.004640379556502301
2020-08-11,-0.05518977238529597,-0.001465201727328103,-0.015988159372108523,-0.01912289831839963,-0.008288869516790387,-0.011986164765965658,-0.0007471747802539917,0.0015298320168773561,0.019484857132123782
2020-08-12,-0.004679152922306596,0.0064084765951526405,0.010687124618436062,0.024840677696984486,0.013846007783410998,-0.009107503701568976,0.00735400102723826,0.0011882534075089081,-0.026453526448217312
2020-08-13,0.023343498508267807,-0.0017947284682820696,0.005301034753672509,0.0022779890072762285,-0.001809364694909132,-0.010746589566936979,-0.007914748705483142,-0.0069799398124550435,-0.0017497817237877064
2020-08-14,-0.00431848048620265,-0.002247949693394147,0.0,-0.0011750882668264944,2.9688126236080855e-05,-0.003914378086801729,0.00261413649008685,0.0017069219813919882,0.0005836008336052947
2020-08-17,0.02146191199513909,0.0027530427254305696,0.016479773707719622,0.01154392888261178,0.0031715476751447034,0.002509411605425707,-0.0034558480197908136,-0.001279918259971636,-0.011147079343174536
2020-08-18,0.00896771249474943,-0.009215875837489916,0.0022263460030827594,0.009579136668310152,0.0021580083757321636,0.007126571961800006,-0.0029046635554708196,-0.011593585995364402,-0.009484362737009814
2020-08-19,-0.03207445187974753,-0.004170751247413657,-0.002969564171816432,-0.0067500752623646226,-0.004172406070852801,-0.006271139916479053,-0.003101360504741117,-0.0022483579170480394,0.005938259730259325
2020-08-20,0.0068901677957529574,-0.00673249533349595,-0.0014880955127018446,0.013776452977931408,0.003108764772205996,0.00899866229109907,-0.005758263893052833,-0.007385878820352318,-0.013111034057005996
2020-08-21,-0.008043158836817475,-0.0023785994679009818,-0.009726975307438013,0.006906399826374104,0.003541080187454701,0.005974490478847855,0.0008516679010177375,-0.0047207011349373424,-0.007224594939630839
2020-08-24,-0.00567447739198167,0.014979207060583765,0.005249355886143524,0.006224600115618665,0.010082148709079156,-0.0016258697466513864,0.014461703818690816,0.019696094608585676,-0.0066687121950380615
2020-08-25,0.001214731528088725,-0.0018955742615620965,0.008193714370309245,0.007831608624936195,0.0034932499425921457,-0.007683270804416485,-0.0013060921718620647,-0.0018059083894984456,-0.007938972995111485
2020-08-26,0.011739670732460253,-0.003574573297526214,0.0022230464879464517,0.021114626102462394,0.00997564981453951,-0.0038334039458855725,-0.002710915425121104,-0.007256424377119949,-0.02106645440600133
2020-08-27,-0.011629313727437267,0.003886033624245915,-0.0037078277555257083,-0.0031217328656869413,0.002184222739337475,-0.017155399675429294,0.008296481985602122,0.008976411041257194,0.0031259794132920435
2020-08-28,0.017230959918135613,0.005561608282868986,0.0066642231091281375,0.005072151797392749,0.00643861948737626,-0.0007445092787129472,0.00758350069186071,0.0068505148881187845,-0.005006268278144194
2020-08-31,0.002383403977515866,-0.010755835365018267,-0.0007382798415810732,0.008001268406375795,-0.0036291457054639636,0.006619058529346,-0.008419349359052029,-0.014007877396252937,-0.010088357944340766
2020-09-01,0.0011895751375758461,0.007654183364861257,0.0014760150281206794,0.016947278506143453,0.009374489874833395,0.010243917214070608,-0.0001858390639059376,0.009903202572120587,-0.01532597047822682
2020-09-02,-0.013218567643971002,0.012823386572873479,-0.013363227812167141,0.009424640013310049,0.014360376301202174,0.00947528955009151,0.017319640673032672,0.010230268250815043,-0.009699397088713393
2020-09-03,-0.008137278241391705,-0.030918914887179162,-0.009009069942365968,-0.052030644690160055,-0.035020432911289257,0.0028372238404231944,-0.01806334248289856,-0.02117252191650434,0.050057963779557825
2020-09-04,0.002756493282948019,-0.004871660375049928,-0.009090971701251963,-0.013415497441394782,-0.00819819697201637,-0.019171082835672325,-9.300162759551703e-05,0.0007793895176952569,0.011674479752698027
2020-09-08,-0.0019287471881734822,-0.022235799473885758,-0.02465456156394047,-0.049257513645115845,-0.027703094534528027,0.006125968679790789,-0.01792381301645629,-0.02320696117698112,0.0465477822289053
2020-09-09,0.009661380524668367,0.013499838182283187,0.009316837580230539,0.028952609160384182,0.019554857881722672,-0.002690803971882636,0.011579324483377099,0.010926181479053271,-0.02958795718549607
2020-09-10,-0.0032283686489169654,-0.012289166406939632,-0.010097173164111581,-0.02013808012825101,-0.017516182314287875,0.005069796767424677,-0.014613940373092148,-0.013587645079875763,0.020803127629763326
2020-09-11,-5.480803487178185e-05,-0.0006199170690476107,0.007001195458983561,-0.006964047378993226,0.000509020147228373,0.0021301855229559677,0.006720646243399078,-0.0017782524469015836,0.005865119452398058
2020-09-14,0.007861589870305106,0.019533355934167825,0.0007748934909247909,0.017265508340377485,0.013085299418138052,-6.079951362256463e-05,0.012189555524585696,0.0200870113841025,-0.01710451608809005
2020-09-15,-0.0023956019514707683,0.0012154889497871825,0.005407506417392934,0.014074065806247149,0.005039575671918428,-0.002435016726386613,-0.0018656721829497342,-0.0011345290739992295,-0.014983798463410646
